date,bias_correction,uhi,downscaling,quantile_median
2023-04-27,13.651332,1.6174025675723993,0.852718957667931,15.507149
2023-04-28,17.358137,1.6088785964566916,0.20600033366485082,16.07319
2023-04-29,16.649618,1.6091151143397622,7.138958460514554,15.887095
2023-04-30,15.786036,1.6139294053467186,3.318533363790187,16.108828
2023-05-01,17.890575,1.6151402964705366,1.890315461419915,18.372623
2023-05-02,16.00917,1.6124911607705923,6.255896905260039,17.192097
2023-05-03,16.126596,1.6473809493668985,4.256144631738996,18.655653
2023-05-04,17.733393,1.6649429299520246,1.967370967239086,18.652353
2023-05-05,17.914541,1.640095142024316,6.741712574197561,16.773874
2023-05-06,14.737822,1.6530508394701413,6.175438707840455,17.256742
2023-05-07,16.844824,1.651904202173719,4.952409742709669,17.155313
2023-05-08,16.964945,1.6551877531374461,4.798653176286741,17.136648
2023-05-09,18.189863,1.6560145068154983,6.207607418817159,19.173197
2023-05-10,20.090862,1.651904202173719,8.196131452333134,19.384115
2023-05-11,20.16594,1.656768112179897,9.426135803155148,19.907259
2023-05-12,20.631056,1.6748015648510335,9.405318766875533,19.91806
2023-05-13,20.31049,1.7040730366743955,9.338322857456456,19.87902
2023-05-14,20.1714,1.7311664750211613,6.446484819711683,22.051842
2023-05-15,20.482208,1.7317877280346838,7.964705217081443,21.424883
2023-05-16,17.638638,1.7417234061676101,8.310818285799282,19.165415
2023-05-17,16.682817,1.7445287957648705,5.658151068108774,18.861387
2023-05-18,18.052494,1.749706530928878,4.948980813731194,21.432302
2023-05-19,18.844667,1.7518003638076038,5.350592202653454,19.510578
2023-05-20,20.097574,1.762649053746324,8.39311598870066,19.801464
2023-05-21,24.280617,1.761539844641216,10.685049219784894,20.434404
2023-05-22,24.187313,1.7404209859862618,13.207199800400879,20.275864
2023-05-23,19.230116,1.7652819307205445,11.45751212395463,20.312656
2023-05-24,18.336443,1.756605436515515,7.078211383607158,21.124826
2023-05-25,19.45966,1.751446870134437,7.707316018996272,20.558847
2023-05-26,18.996864,1.7850962255814562,6.925763072493125,19.77365
2023-05-27,20.102657,1.7675734578951556,5.539327777430743,21.854557
2023-05-28,22.156832,1.7698253448066044,7.050803666545843,22.40307
2023-05-29,20.317026,1.8183237136108048,9.452901713332539,20.99027
2023-05-30,21.018099,1.7962634545180252,7.007420911684246,20.732643
2023-05-31,22.840315,1.7969816542477415,8.375339122877428,22.54341
2023-06-01,21.006533,1.8968790347101148,9.699223292676978,22.929956
2023-06-02,19.77201,1.8767050492690882,9.949455397582511,23.548042
2023-06-03,21.64729,1.8521561439609315,7.414936041535436,24.282972
2023-06-04,23.340536,1.8753957372338785,7.403294768483998,25.272814
2023-06-05,25.330875,1.8894021257706008,9.045007290381381,25.265785
2023-06-06,23.150717,1.890040674750447,13.074754856667449,25.447636
2023-06-07,26.926899,1.9296704325366132,12.87835269575837,25.244843
2023-06-08,26.63818,1.9296146425210647,14.48410327445296,24.720919
2023-06-09,26.876362,1.971197017687107,14.449290043098419,24.277346
2023-06-10,27.39679,1.980249662899724,14.162643939843317,23.940603
2023-06-11,26.15508,1.9712882864018524,14.391101928269709,24.342192
2023-06-12,25.79649,1.9864028923676045,14.5792667175828,24.255795
2023-06-13,23.3725,1.9996122203537083,14.375301502774228,23.904518
2023-06-14,23.723352,1.9783648503877296,11.745854252619143,24.509155
2023-06-15,22.186148,1.959220001479095,11.202664447363315,25.875555
2023-06-16,21.235958,1.971289323872158,10.268375717108135,24.945778
2023-06-17,23.432974,1.9525142258202617,10.00153581110315,26.059315
2023-06-18,25.480095,1.9549748801184748,9.472876456903172,26.405968
2023-06-19,27.866743,1.946723933631874,12.580499553674766,26.228466
2023-06-20,26.568583,1.943849520475876,15.508572293776222,26.197363
2023-06-21,27.816206,1.9571644845508032,16.222498243346067,25.332909
2023-06-22,27.816206,1.9950798363856292,14.88242730005754,25.336163
2023-06-23,21.877094,1.9940223224946627,13.709558131487864,24.879345
2023-06-24,24.291998,2.042664087759797,12.058881270955744,25.35937
2023-06-25,25.613132,2.036770938926178,14.24925967893974,26.623577
2023-06-26,28.96104,2.0616332393924557,14.652691635534442,25.787697
2023-06-27,22.342789,2.0781467599267875,12.750762604778956,23.38756
2023-06-28,22.34378,2.1195417685223763,11.617584765376645,24.509914
2023-06-29,24.342535,2.1320118321630153,10.42394870028215,26.505783
2023-06-30,23.622793,2.1587158551667684,14.414149679799294,26.165388
2023-07-01,24.486242,2.154188064156248,13.026068631531121,24.293444
2023-07-02,22.35403,2.1400282540253963,13.711477534929553,22.676363
2023-07-03,22.34378,2.145081112794631,12.605585253763238,23.110157
2023-07-04,22.977,2.145081112794631,12.097533108340901,23.188545
2023-07-05,23.72155,2.1400282540253963,10.365792835415084,23.182106
2023-07-06,23.382437,2.1735101015177998,11.87223266719803,25.259327
2023-07-07,26.688272,2.1797993663836293,11.376939608845124,26.428833
2023-07-08,29.011578,2.1779619062602875,11.871144856341338,26.388382
2023-07-09,29.960907,2.1658450746127014,14.548327453977098,26.357279
2023-07-10,27.586948,2.1493611547187212,17.112588599847275,25.409143
2023-07-11,29.011578,2.1662130380738955,13.873799374797386,26.436995
2023-07-12,26.588171,2.1286212913513847,19.109571387450472,23.386744
2023-07-13,25.047125,2.1586719836752475,14.10536165820978,24.89453
2023-07-14,25.771013,2.246955228537975,12.691213495887668,26.207462
2023-07-15,30.667208,2.2476474344592687,15.834981934457783,25.325602
2023-07-16,27.228046,2.255269217583583,17.644471676637252,24.56153
2023-07-17,26.112608,2.255269217583583,15.928431987977014,23.650602
2023-07-18,24.291998,2.2555990097305703,13.193984007926995,25.524311
2023-07-19,25.935118,2.2555095744036864,12.217800797586069,25.890488
2023-07-20,23.572256,2.260744335927787,12.3464794158924,25.009697
2023-07-21,22.424276,2.248336531149401,11.250562391749234,25.96714
2023-07-22,22.950298,2.260744335927787,11.570837787524258,24.494944
2023-07-23,26.989054,2.2793512750866447,13.983939160472719,24.480387
2023-07-24,26.908346,2.274770017157004,14.452447306977987,24.203606
2023-07-25,23.039156,2.2850120623912225,12.806579630023524,24.398304
2023-07-26,22.37374,2.3084583051864875,11.630645030124569,24.516472
2023-07-27,22.749218,2.305692614824889,10.927796573152046,24.675085
2023-07-28,23.039156,2.3084583051864875,13.151518448772011,24.162258
2023-07-29,23.971785,2.310959620908636,12.97188392208534,24.99073
2023-07-30,24.057323,2.302825126252301,13.610777743201243,24.480387
2023-07-31,22.197964,2.3074031705760705,12.024922770424478,23.099464
2023-08-01,22.197964,2.3002170936768334,14.088517576710412,22.833292
2023-08-02,22.855991,2.3088216474725964,13.37622528389367,22.644915
2023-08-03,22.741314,2.3114201302531443,15.632042181785483,21.615253
2023-08-04,23.572256,2.344174536077109,13.465250397927806,24.561634
2023-08-05,23.015766,2.3691105618120303,11.356638476675297,26.018538
2023-08-06,21.310013,2.373962895978118,12.42982102982932,25.023432
2023-08-07,20.643145,2.3701512189893323,11.586016318191248,21.094921
2023-08-08,21.209482,2.3701512189893323,11.340932426637428,22.41799
2023-08-09,21.959717,2.374059679352478,10.033808565359273,25.238297
2023-08-10,22.062246,2.3836292400497645,8.843551746723204,27.114597
2023-08-11,25.665125,2.3901139244305774,9.975998471347339,27.196575
2023-08-12,25.429558,2.402621507653918,14.253259666689853,26.418013
2023-08-13,25.98711,2.4142631724430874,14.147472602771181,27.147522
2023-08-14,28.790913,2.4205641573468535,15.135476989967735,27.236134
2023-08-15,29.150656,2.4167909158629857,17.330170234061736,26.536201
2023-08-16,26.740265,2.4272173707449607,16.29260532055581,27.328442
2023-08-17,25.562595,2.422498572731489,14.754162530524741,26.315968
2023-08-18,27.645395,2.421884643365014,15.54162073854797,27.490257
2023-08-19,29.968817,2.4219140892813797,15.801344966758297,26.264065
2023-08-20,27.217066,2.431024696568061,17.362270491504773,25.765947
2023-08-21,26.576492,2.441020340468676,15.380194998302585,26.376247
2023-08-22,24.794962,2.4390251517093233,14.958299802700267,26.547857
2023-08-23,25.943027,2.454451871870446,13.002647147628426,26.413881
2023-08-24,27.217066,2.4463917310713326,14.162831435753342,26.259146
2023-08-25,27.874653,2.455132929688463,16.606783184808577,25.497784
2023-08-26,24.302837,2.454109638387391,16.86376706494097,24.02187
2023-08-27,22.357838,2.451055761213483,13.682710686159464,23.544874
2023-08-28,21.568336,2.4532310853172263,11.388569052247405,23.254663
2023-08-29,19.95949,2.4532310853172263,11.510630590829924,23.08846
2023-08-30,21.854183,2.451914736777934,10.655239548216208,22.36861
2023-08-31,20.768894,2.4464178800069467,10.530738862697843,22.150253
2023-09-01,22.747753,2.4558835782169117,10.003733863486941,23.437546
2023-09-02,22.728483,2.466265129353175,9.451766431194034,23.976442
2023-09-03,22.001629,2.4564035072489405,11.021358357884996,23.533997
2023-09-04,23.900618,2.475946682375716,10.03153286964152,24.022005
2023-09-05,26.126665,2.4624722618572505,11.885061448399089,24.044107
2023-09-06,26.900194,2.471873649362984,12.010695512298526,23.801632
2023-09-07,26.919464,2.46092788373017,12.723155977036098,23.427923
2023-09-08,27.424826,2.4563491612928017,13.213886559084683,23.680191
2023-09-09,28.083818,2.4592444950707644,12.746049430057337,23.675901
2023-09-10,28.493761,2.4682640959151882,13.029418084464258,23.829233
2023-09-11,28.381863,2.4700801982674805,13.316627470497206,23.24057
2023-09-12,27.251453,2.4660071652547484,14.0235731927357,22.56084
2023-09-13,22.270369,2.4353772269215757,14.55119128270372,21.409203
2023-09-14,20.632494,2.4605764618441084,9.911293538555064,20.42995
2023-09-15,22.364786,2.4621768758989426,9.953922954377667,20.125378
2023-09-16,24.10257,2.4621768758989426,11.882450854762084,19.883791
2023-09-17,25.353912,2.4717508817095526,12.262568172349454,20.102455
2023-09-18,25.508036,2.441514324546648,15.407695136408979,19.872986
2023-09-19,20.68247,2.459713329029944,14.94296947397564,19.071499
2023-09-20,23.660858,2.4581942337188676,13.51602013522825,19.406416
2023-09-21,25.585844,2.4563061483664312,13.178572877767976,19.29269
2023-09-22,20.660128,2.4559678780682015,14.323124309217693,19.29269
2023-09-23,19.504652,2.451623120596577,11.340723172326875,19.929264
2023-09-24,19.877392,2.470610187077841,7.843232342689421,20.486221
2023-09-25,21.659838,2.461208799572108,7.940418926686647,20.53822
2023-09-26,22.776754,2.480012514424565,9.978600571969334,20.61722
2023-09-27,23.193771,2.480012514424565,11.966075606543658,20.042292
2023-09-28,23.027786,2.482540231039673,12.13086333520257,19.033144
2023-09-29,22.588488,2.465109214279963,12.439859979382803,18.765034
2023-09-30,17.865976,2.4574999786088916,10.710213796256834,18.387197
2023-10-01,18.803453,2.465109214279963,11.223237782025198,17.61182
2023-10-02,22.126245,2.462768285468187,11.181230765086552,17.764015
2023-10-03,21.764494,2.467278872488074,13.434384586357098,16.93509
2023-10-04,17.254892,2.467278872488074,10.4649299916228,16.74455
2023-10-05,17.04506,2.454751199613573,10.602991506318242,17.004242
2023-10-06,17.140804,2.4578262045942756,9.374498384033242,16.606907
2023-10-07,16.977713,2.4623557058592547,12.012868614019869,16.439543
2023-10-08,16.366846,2.461208799572108,7.483704839760403,16.654453
2023-10-09,15.01489,2.467862245421576,7.066729414475256,15.99982
2023-10-10,17.027267,2.453250206963367,8.522454880201149,16.003082
2023-10-11,20.029797,2.4589692288736886,12.46636292065234,15.539304
2023-10-12,17.666454,2.4538405390564164,11.167733073078722,16.048004
2023-10-13,18.087248,2.4446076011438596,9.447660414997934,15.517982
2023-10-14,17.467016,2.453675645908317,10.418405459573663,14.385323
2023-10-15,13.558069,2.453675645908317,6.370608185963882,15.153505
2023-10-16,13.623601,2.4426935825181237,3.6659158354591996,15.785467
2023-10-17,13.794545,2.457552797645435,2.6768108020140295,15.851447
2023-10-18,14.430139,2.4403157476771833,0.6093843207178047,15.7253685
2023-10-19,12.283906,2.428921521914527,5.39713849230018,14.49087
2023-10-20,11.998881,2.4406750722240154,5.310646499124006,14.489556
2023-10-21,16.784445,2.4428969595336034,5.9482131946953345,15.035694
2023-10-22,15.967246,2.4436924867569823,7.249784829741065,15.177971
2023-10-23,15.7821,2.442089525864059,6.862960922543069,15.4547415
2023-10-24,14.520683,2.4436924867569823,7.922224093675476,14.313754
2023-10-25,14.727153,2.4417429185432895,7.045295345829829,14.022668
2023-10-26,13.390267,2.4237683119875575,7.5388802892665865,14.204339
2023-10-27,13.390267,2.423104550473579,7.455902824250857,13.832318
2023-10-28,14.210841,2.4083168988696944,7.043106273613004,14.208725
2023-10-29,15.747951,2.385927818428949,6.962111876027956,13.690304
2023-10-30,15.6278305,2.395034535973223,9.29542838439252,14.102742
2023-10-31,14.446128,2.379266272791642,9.395820116278587,13.655348
2023-11-01,14.4246645,2.390334623890638,6.058630484071576,13.026106
2023-11-02,13.606346,2.37767735873254,7.441831811907765,12.442357
2023-11-03,12.350908,2.385024449783543,7.124902884135862,12.104977
2023-11-04,11.931494,2.3764463401696556,5.787008421816235,11.4613905
2023-11-05,12.26344,2.3764463401696556,7.814813666188307,11.119108
2023-11-06,12.414336,2.380489019444622,8.322661164164474,10.72207
2023-11-07,11.711367,2.365056889903177,6.291124764609627,11.380209
2023-11-08,11.51785,2.3578510070589336,5.591424522803565,11.371225
2023-11-09,11.51785,2.34439467582335,4.963260069230663,10.990398
2023-11-10,11.085999,2.338613567754041,6.088969872555275,10.542264
2023-11-11,9.980124,2.3580351098977945,2.7268227898865613,9.654669
2023-11-12,9.805194,2.345769362323407,3.7246106245061457,9.896262
2023-11-13,11.011387,2.334744426972885,1.3496924925287708,10.314473
2023-11-14,12.107507,2.333561121151603,8.509163818191475,10.688659
2023-11-15,10.641298,2.321567425906051,5.298318039499521,10.468835
2023-11-16,9.364972,2.287572998928799,4.075211727717573,10.3831415
2023-11-17,7.254388,2.2863317249271833,1.820960245535594,9.742775
2023-11-18,6.4714584,2.290101181653016,0.7375565511472777,8.328687
2023-11-19,10.09844,2.2907774385069186,3.160255103346018,9.720213
2023-11-20,8.954039,2.29141806403799,6.845559816036651,7.8680534
2023-11-21,7.619403,2.250819898788062,0.5300760471812298,8.231927
2023-11-22,2.8075342,2.260777273761647,-4.168642799880263,5.7017856
2023-11-23,9.587225,2.2396688250364845,0.5591443517118284,8.802952
2023-11-24,7.4559765,2.2315603958360684,2.792570842773561,7.996729
2023-11-25,4.728316,2.228072567703307,0.15810804396365086,5.3977566
2023-11-26,2.8409226,2.2335062122883445,-3.1571886738876556,4.8349795
2023-11-27,2.8409226,2.245918054323356,-2.7599959023541567,4.3418536
2023-11-28,2.361604,2.2006474795387887,-2.519771594435386,4.182565
2023-11-29,2.9036794,2.196014013367994,-2.627511432112761,4.783053
2023-11-30,0.462392,2.2024445762203135,-5.269288021875513,2.1953325
2023-12-01,0.462392,2.2024445762203135,-7.282107367765328,2.0622494
2023-12-02,0.5274192,2.210780562354364,-6.63783774354214,3.0231237
2023-12-03,1.0962167,2.2100536756643985,-6.228239821972546,3.7728481
2023-12-04,1.4848436,2.203047213110432,-5.073369450242862,3.9281988
2023-12-05,2.0269191,2.1845734914959163,-3.5413640928814916,4.4455533
2023-12-06,2.6948605,2.182392810268218,-1.3553605231082217,3.5690224
2023-12-07,2.6298332,2.1763081726182545,-2.6164502060425585,2.4932277
2023-12-08,2.711131,2.1152738542190965,-1.9833653944170075,4.395265
2023-12-09,4.846405,2.096685286631567,-0.09145249400264799,3.7051668
2023-12-10,7.3800645,2.099314937946521,2.03528456504771,5.26868
2023-12-11,8.358188,2.0951358769487483,4.520661324121953,5.8124757
2023-12-12,6.220792,2.1183102543957086,2.8435483935390793,3.099589
2023-12-13,5.4376316,2.098246355853541,2.0867498816769965,4.119024
2023-12-14,4.7148666,2.100467281207528,0.8978674669530644,3.9273696
2023-12-15,5.9451046,2.088335124071202,-0.5428645862125414,4.8637094
2023-12-16,7.9264574,2.0808254541991698,3.3957667974776946,7.119921
2023-12-17,8.470466,2.0808254541991698,4.999246216600325,7.352424
2023-12-18,7.756452,2.0832609479400452,3.439657521977532,7.05244
2023-12-19,7.195386,2.0832609479400452,4.084012925318737,7.0290565
2023-12-20,7.2712994,2.032203764081688,3.3635059537151015,7.7217455
2023-12-21,8.630429,2.0443754650311257,4.724345732699272,8.01266
2023-12-22,6.0341063,2.0319910429164296,2.328852441062644,8.099361
2023-12-23,4.6684523,2.0157782292424278,0.815416319449775,7.90857
2023-12-24,9.6726265,2.0315491628836915,1.325003536339171,7.90857
2023-12-25,9.6726265,2.0304212249341584,6.870759004834166,7.90857
2023-12-26,9.6726265,2.0268842750577685,6.100600833332998,7.8052216
2023-12-27,6.076853,2.011300836563383,2.0081377551547677,5.894184
2023-12-28,9.485197,1.9978062072459342,4.213315227727907,8.284686
2023-12-29,10.242897,2.0261531702617352,6.432224146339838,9.63492
2023-12-30,9.126138,1.9930445312036116,3.749327428636739,9.635053
2023-12-31,8.113742,1.9996548138281713,1.89608411493517,7.473823
2024-01-01,8.171958,1.9814258360654986,3.3756144393720255,7.4731016
2024-01-02,8.71104,1.9428499822980094,2.025962457005085,7.63148
2024-01-03,10.22565,1.9231280143099663,7.450513396849053,10.152641
2024-01-04,8.370484,1.914711199542086,1.326744317023972,7.22696
2024-01-05,3.3036182,1.9431355311121667,-0.5316486078159803,5.2640004
2024-01-06,3.5303988,1.9188746731405157,-1.1952961832205977,5.6339397
2024-01-07,1.2168965,1.905880780958157,-4.097962098951256,4.7298884
2024-01-08,0.97306216,1.891047708397534,-8.130512901859895,4.674124
2024-01-09,0.31251118,1.8999790695752394,-10.823914562578437,1.7283055
2024-01-10,0.31251118,1.833608860635621,-9.782599604197728,2.3479986
2024-01-11,1.2200495,1.8288239802750066,-7.228471969881183,3.928778
2024-01-12,2.6049461,1.8343435553624574,-2.5470260601737396,4.862914
2024-01-13,4.4108405,1.8333013249710952,-0.016897678671710104,7.1852207
2024-01-14,4.726349,1.8372502097637575,0.626700527917337,7.296718
2024-01-15,4.158973,1.821136527924153,0.040206703771869634,7.296718
2024-01-16,2.4854367,1.800549374917427,-4.447813147898134,3.669314
2024-01-17,1.088511,1.796119793303932,-6.474050853887589,3.672342
2024-01-18,1.138397,1.7882432406131155,-5.063624771687603,2.7569778
2024-01-19,3.8529456,1.7823661125370034,-7.767571562072763,6.3642325
2024-01-20,4.074921,1.8004778059312372,-1.9871834461299818,6.45506
2024-01-21,4.334927,1.7786272440809399,-6.516633077272011,5.5030704
2024-01-22,8.997356,1.8136139723419862,1.163941602935882,7.0597315
2024-01-23,7.890262,1.8087351582939473,3.0183099917274023,6.9011683
2024-01-24,9.638327,1.792719130722197,4.080159861763434,7.250522
2024-01-25,8.429344,1.792719130722197,4.3669084944728755,6.735561
2024-01-26,8.921444,1.7601024998825885,1.2981647587893859,6.092568
2024-01-27,7.513872,1.7601024998825885,2.1805042585509415,6.6448536
2024-01-28,5.9964867,1.7406635646371746,-3.078961692390078,3.3138645
2024-01-29,7.081644,1.7446111653239538,-1.2362561739446711,3.8272703
2024-01-30,7.4527493,1.7486604428299937,-1.2919169734947769,3.6542327
2024-01-31,8.353432,1.7539585873922885,2.602878594943316,5.7889333
2024-02-01,8.060268,1.7816619004429115,2.4747839360516237,6.8573503
2024-02-02,8.429344,1.7739408830237768,2.7780415966266663,7.0689807
2024-02-03,9.638327,1.7803171994972478,6.161596946490189,7.726204
2024-02-04,8.429344,1.785165247608687,4.764657899968633,7.884767
2024-02-05,9.268237,1.7699537170234414,6.628520740128688,8.075558
2024-02-06,9.638327,1.7417458869632907,7.105732301761227,7.9967804
2024-02-07,9.268237,1.7104038984557186,1.8395904889825632,8.185133
2024-02-08,5.0832877,1.7420829962937046,-1.302317688250123,4.0646887
2024-02-09,8.127302,1.7095038476779358,0.46772777449951075,7.3998218
2024-02-10,9.729695,1.6916838976546653,5.648335627801263,7.018909
2024-02-11,8.519193,1.6573426747406192,5.079380338907103,8.226399
2024-02-12,8.043251,1.6615788618383243,4.802071245825459,8.238268
2024-02-13,8.043251,1.6615788618383243,2.490101354762658,8.302878
2024-02-14,8.316041,1.6474765530088653,0.9102717617654745,8.211417
2024-02-15,12.074682,1.650676766726035,6.302219537667106,9.235699
2024-02-16,12.244942,1.6573418772964632,5.510706840070067,9.879691
2024-02-17,11.257305,1.6573418772964632,4.666233594803433,9.007625
2024-02-18,10.613133,1.6499046856706627,0.9037437308572072,8.812124
2024-02-19,9.881644,1.6065639297661705,5.3287493016790615,9.59664
2024-02-20,9.993922,1.6018382039437313,4.689974931527767,9.087054
2024-02-21,10.957058,1.5980653199025745,4.709684822669822,9.635644
2024-02-22,11.144487,1.6063278953723015,6.442162905442809,9.688063
2024-02-23,11.2285385,1.6000334366070597,5.7361221507251425,9.737744
2024-02-24,10.9177685,1.5963189108180544,-0.3954982365409201,9.585532
2024-02-25,11.224806,1.6075147886522618,-0.27186115845219394,9.690561
2024-02-26,10.9177685,1.5956396005174744,-1.5412095730866788,9.544854
2024-02-27,8.015383,1.595378869760134,1.3240690424509038,9.650289
2024-02-28,7.764981,1.5986623884934852,1.0338148211121343,9.27391
2024-02-29,10.276798,1.594908735989067,-1.889907149654996,9.752847
2024-03-01,11.976306,1.5908446713897786,1.9858079758662273,9.803635
2024-03-02,11.703636,1.588212929908928,4.425991308169522,9.918122
2024-03-03,11.976306,1.5858461343578303,4.740420362783649,10.093081
2024-03-04,11.976306,1.5832729229470295,4.803025007506328,9.91565
2024-03-05,9.280623,1.5811661784713773,2.451604258269465,9.8427725
2024-03-06,8.395486,1.584413632914848,-2.3335950421570066,9.480204
2024-03-07,9.280623,1.5869868443256485,-0.09026314279492365,9.185379
2024-03-08,8.734228,1.5770484383976338,-3.2060749352646587,9.5537615
2024-03-09,10.376453,1.5694738215940327,-0.9476816989821373,10.070012
2024-03-10,12.551646,1.5673136881939604,2.3188566816718925,9.842496
2024-03-11,13.13349,1.565122919011973,6.948288574903012,11.085873
2024-03-12,13.398281,1.6144113037884285,1.2384067199620006,11.837369
2024-03-13,12.726555,1.560961660599512,2.8965150992434743,11.49844
2024-03-14,13.87111,1.567298149141743,5.619090732588196,11.549499
2024-03-15,15.170477,1.5333059614072142,5.668959488326542,11.87962
2024-03-16,12.610032,1.542007091066703,6.123726696863985,11.843379
2024-03-17,9.704771,1.52436188289434,1.2336360757957667,11.733852
2024-03-18,8.755472,1.5206282238543969,-3.3827076112882137,11.83928
2024-03-19,10.448874,1.5206282238543969,-3.602587765103201,11.83928
2024-03-20,14.609825,1.5887429500438228,-0.3636499782032585,13.209562
2024-03-21,13.887064,1.529624893042938,5.539873822018276,12.464591
2024-03-22,12.73055,1.536057972736265,5.483692907212205,12.407418
2024-03-23,10.667852,1.5406068679185345,4.024337047826778,12.568891
2024-03-24,10.356474,1.540453510459504,1.13258529855272,12.208518
2024-03-25,11.174246,1.5379704829174448,2.865907900717781,12.595717
2024-03-26,13.06064,1.5422066700151498,-0.04585046863004383,13.0625725
2024-03-27,15.632111,1.54273326166469,4.196409198330494,13.6055975
2024-03-28,13.82031,1.5489923244973665,7.287332399794293,13.136874
2024-03-29,14.4798,1.534874788381154,4.641337476405489,13.842175
2024-03-30,18.891455,1.528701824709367,6.20181013214368,14.244873
2024-03-31,17.12634,1.555513749476526,6.009032117085954,14.291941
2024-04-01,15.235839,1.5387982362241641,6.754114847587234,14.186975
2024-04-02,13.652519,1.5633743760173247,7.085166294511717,11.4998865
2024-04-03,12.004248,1.534874788381154,6.29541743346757,11.89829
2024-04-04,13.948067,1.5379803731767994,6.340772470526658,11.373265
2024-04-05,16.225115,1.5423120450056644,7.652495889832816,12.668849
2024-04-06,20.342787,1.539631460296554,9.033462512619199,14.067126
2024-04-07,20.732012,1.5396465821140444,10.874542605251449,14.067126
2024-04-08,21.835226,1.5242513043439314,10.602534401042218,14.671185
2024-04-09,21.708128,1.5343477158587284,11.379900270284251,13.499052
2024-04-10,15.081924,1.5343477158587284,7.40625938736926,13.856283
2024-04-11,15.7995205,1.5301115287610234,5.162153693031686,14.303452
2024-04-12,18.035156,1.5456037559981681,8.635207707755294,14.045945
2024-04-13,19.126554,1.5448717545101291,10.208461662579744,13.239136
2024-04-14,15.699911,1.5522915479175166,9.81565306782478,12.559844
2024-04-15,14.370282,1.5504493039253757,6.172183427707423,14.034484
2024-04-16,12.562433,1.5698187522764402,3.8057910660899896,12.407584
2024-04-17,13.028247,1.5607402274916387,2.1069054649413372,13.935425
2024-04-18,13.263145,1.5665498987249589,0.6563747397678208,14.189198
2024-04-19,12.04773,1.5682923640472306,3.749076349179682,14.414392
2024-04-20,12.121073,1.5682923640472306,1.9905549197951524,14.563011
2024-04-21,12.570914,1.579383077608914,-0.7211634594667675,14.708131
2024-04-22,11.78006,1.5767288699207858,-1.5534867549087483,15.855866
2024-04-23,12.543755,1.6582659542170615,-1.6109442198193369,15.9533415
2024-04-24,13.513642,1.5892117030794966,-0.1435664861910011,15.044336
2024-04-25,12.83927,1.593215122655305,0.3629890530964639,14.684787
2024-04-26,15.641525,1.60386758590443,1.8346543195862317,15.226451
2024-04-27,18.813124,1.5934165188997798,3.367696944346676,16.608456
2024-04-28,21.708282,1.600001297533251,8.048940992415112,15.887095
2024-04-29,19.918234,1.5983565258616783,10.152396290179343,17.629225
2024-04-30,23.287508,1.605334430640648,9.155437352782638,15.857676
2024-05-01,22.907904,1.6146515346012495,12.647736810888436,16.83278
2024-05-02,22.29979,1.6226578638567752,12.741010183385628,16.749268
2024-05-03,20.637444,1.6183486275286643,12.749466542455469,17.63247
2024-05-04,18.42433,1.6326890674944035,9.68594324664703,18.344023
2024-05-05,18.710787,1.6313994683752782,10.242897073128427,17.204233
2024-05-06,17.821192,1.6178028906289168,7.717148522783645,18.199064
2024-05-07,16.966806,1.6435894573930543,6.773847149223451,18.226536
2024-05-08,18.32421,1.6353963340984063,6.84407909325097,20.618443
2024-05-09,18.90021,1.6933560890023505,4.379289061993685,21.551844
2024-05-10,21.017967,1.723633332419799,7.3248458920004955,21.958633
2024-05-11,19.015146,1.6926551827676763,9.162204378444523,20.718937
2024-05-12,19.647219,1.716010727847388,8.591805343051167,19.653252
2024-05-13,21.921406,1.7357901993224338,9.193578047957438,19.639235
2024-05-14,22.576433,1.7523715606299106,10.624642928878771,19.266953
2024-05-15,23.33156,1.7673324761436757,12.539909663737326,19.204418
2024-05-16,23.425793,1.7698455613920843,13.195333696571328,18.979372
2024-05-17,23.645311,1.7637049414947417,12.927503760059794,19.327158
2024-05-18,20.609068,1.7539218488156059,11.182183296558193,20.76349
2024-05-19,20.766436,1.7800457004968098,9.156109734928187,22.215553
2024-05-20,21.743256,1.7895339147862195,9.434157792015196,22.299091
2024-05-21,23.93623,1.7649624718395214,11.740884517733033,20.260523
2024-05-22,23.524387,1.7649624718395214,14.213246622544816,20.233562
2024-05-23,21.70097,1.7534208448603963,12.417623047765609,20.875551
2024-05-24,22.388689,1.7639632915533958,10.822951263245269,20.937765
2024-05-25,22.876574,1.8137856221035815,11.988639850741642,22.093138
2024-05-26,24.076212,1.787820777073264,11.197658819411426,22.319025
2024-05-27,22.805614,1.7986922321167715,13.4054138190724,22.087786
2024-05-28,19.273764,1.8266546213535324,11.78407648228546,20.956903
2024-05-29,21.58279,1.8593875673379956,8.4575631955049,20.573042
2024-05-30,21.31585,1.8523800864027131,11.31608973422069,22.373404
2024-05-31,22.376183,1.8523800864027131,11.443377695061688,23.06244
2024-06-01,24.548481,1.8646029041976764,12.915941792711845,23.756882
2024-06-02,23.116354,1.8862257173205417,12.74775127271339,22.822525
2024-06-03,21.350462,1.935021649680382,10.778868032712218,23.488905
2024-06-04,21.727997,1.9125993938315922,11.185528292648424,25.213787
2024-06-05,21.946932,1.9464866112438888,10.231087884334157,23.96816
2024-06-06,21.727997,1.9537634390457483,9.954128235586921,25.380438
2024-06-07,21.645374,1.9337855737941119,9.316914296250232,25.150906
